# Note - 
# ESC - Mamba X (F583) Firmware - 2.06(Beta)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 1 Sessions - Saved Wednesday, April 16, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 0.0         , 24.9        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
