# Note - 11/24 wep test - disk only
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 6 Sessions - Saved Sunday, November 24, 2024
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
False       , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 0.0         , 24.9        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 3.922       , 25.00       , 0.000       , 0.0         , 96.3        , 5307        
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 10.588      , 24.74       , 0.000       , 5.2         , 96.3        , 7245        
0.0000      , 9.804       , 24.87       , 0.000       , 2.6         , 96.3        , 17661       
0.0000      , 9.804       , 24.87       , 0.000       , 1.3         , 96.3        , 15561       
0.0000      , 9.412       , 24.87       , 0.000       , 1.3         , 96.3        , 14459       
0.0000      , 9.412       , 24.87       , 0.000       , 2.6         , 96.3        , 14338       
0.0000      , 9.412       , 24.87       , 0.000       , 2.6         , 96.3        , 14080       
0.0000      , 9.804       , 24.87       , 0.000       , 2.6         , 96.3        , 14119       
0.0000      , 9.412       , 24.87       , 0.000       , 2.6         , 96.3        , 14317       
0.0000      , 9.412       , 24.87       , 0.000       , 2.6         , 96.3        , 14159       
0.0000      , 7.059       , 24.87       , 0.000       , 1.3         , 96.3        , 14228       
0.0000      , 3.922       , 24.87       , 0.000       , 0.0         , 96.3        , 7542        
0.0000      , 2.353       , 24.87       , 0.000       , 0.0         , 96.3        , 7542        
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
